article_id,source_file,gold_label,title,text,subject,date,pred_label,confidence,uncertainty,justification,raw_response,parse_ok,parse_error,correct,error
infoqc-real-222,true\v1.xlsx,real,Reportage,"Lors des élections générales du 1er octobre 2018, la Coalition avenir Québec (CAQ) dirigée par François Legault a remporté 74 sièges sur 125, obtenant une majorité absolue à l'Assemblée nationale du Québec.",Politics & Governance,01/10/2018,real,0.95,0.050000000000000044,The information accurately reflects the results of the 2018 Quebec general election where the CAQ won a majority with 74 seats.,"{
  ""label"": ""real"",
  ""confidence"": 0.95,
  ""justification"": ""The information accurately reflects the results of the 2018 Quebec general election where the CAQ won a majority with 74 seats.""
}",1,,1,0
infoqc-fake-222,false\v3.xlsx,fake,Théorie_du_complot,George Soros finance secrètement des manifestations politiques au Québec.,Politics & Governance,14/05/2024,fake,0.85,0.15000000000000002,There is no credible evidence that George Soros secretly finances political protests in Quebec; such claims are common conspiracy theories without factual support.,"{
  ""label"": ""fake"",
  ""confidence"": 0.85,
  ""justification"": ""There is no credible evidence that George Soros secretly finances political protests in Quebec; such claims are common conspiracy theories without factual support.""
}",1,,1,0
infoqc-real-223,true\v1.xlsx,real,Reportage,"Pour la première fois depuis 48 ans, le gouvernement formé après les élections québécoises de 2018 n'est ni libéral ni péquiste.",Politics & Governance,01/10/2018,real,0.9,0.09999999999999998,"The 2018 Quebec elections resulted in a CAQ government, marking the first time in decades that neither the Liberals nor the Parti Québécois formed the government.","{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""The 2018 Quebec elections resulted in a CAQ government, marking the first time in decades that neither the Liberals nor the Parti Québécois formed the government.""
}",1,,1,0
infoqc-fake-223,false\v3.xlsx,fake,Manipulation,Un réseau de trafic humain opère dans les stations de métro de Montréal.,Security & Crime,15/12/2024,real,0.8,0.19999999999999996,"Human trafficking networks have been reported in major cities worldwide, including Montreal, making this claim plausible and consistent with known issues.","{
  ""label"": ""real"",
  ""confidence"": 0.8,
  ""justification"": ""Human trafficking networks have been reported in major cities worldwide, including Montreal, making this claim plausible and consistent with known issues.""
}",1,,0,1
infoqc-real-224,true\v1.xlsx,real,Reportage,Le chef du Parti québécois Jean-François Lisée a été battu dans sa circonscription lors des élections de 2018 et a immédiatement démissionné de son poste de chef du PQ.,Politics & Governance,01/10/2018,real,0.9,0.09999999999999998,Jean-François Lisée was indeed defeated in his riding in the 2018 Quebec elections and resigned as leader of the Parti Québécois shortly thereafter.,"{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""Jean-François Lisée was indeed defeated in his riding in the 2018 Quebec elections and resigned as leader of the Parti Québécois shortly thereafter.""
}",1,,1,0
infoqc-fake-224,false\v3.xlsx,fake,Théorie_du_complot,Un faux tweet du SPVM annonce une alerte enlèvement à Rosemont,Politics & Governance,15/08/2023,fake,0.9,0.09999999999999998,"The content explicitly states it is a fake tweet from the SPVM announcing a kidnapping alert, indicating misinformation.","{
  ""label"": ""fake"",
  ""confidence"": 0.9,
  ""justification"": ""The content explicitly states it is a fake tweet from the SPVM announcing a kidnapping alert, indicating misinformation.""
}",1,,1,0
infoqc-real-225,true\v1.xlsx,real,Reportage,Pauline Marois est la première et seule femme à avoir été première ministre du Québec.,Politics & Governance,16/10/2019,real,0.95,0.050000000000000044,"Pauline Marois was indeed the first and only female premier of Quebec, making this statement factually accurate.","{
  ""label"": ""real"",
  ""confidence"": 0.95,
  ""justification"": ""Pauline Marois was indeed the first and only female premier of Quebec, making this statement factually accurate.""
}",1,,1,0
infoqc-fake-225,false\v3.xlsx,fake,Désinformation,Le maire de Dorval refuse d’interdire le porc dans les cantines scolaires.,Politics & Governance,15/05/2015,real,0.7,0.30000000000000004,"The claim is plausible as local officials sometimes make decisions about school menus based on cultural or community preferences, and there is no indication that this statement is fabricated or misleading.","{
  ""label"": ""real"",
  ""confidence"": 0.7,
  ""justification"": ""The claim is plausible as local officials sometimes make decisions about school menus based on cultural or community preferences, and there is no indication that this statement is fabricated or misleading.""
}",1,,0,1
infoqc-real-226,true\v1.xlsx,real,Résultat scientifique,"En 2004, le tarif journalier pour une place en CPE (centre de la petite enfance) au Québec a été augmenté de 5 $ à 7 $ par jour.",Economy & Work,17/04/2018,real,0.85,0.15000000000000002,The claim about the increase in daily rates for CPE in Quebec in 2004 is consistent with historical data on childcare fees in the region.,"{
  ""label"": ""real"",
  ""confidence"": 0.85,
  ""justification"": ""The claim about the increase in daily rates for CPE in Quebec in 2004 is consistent with historical data on childcare fees in the region.""
}",1,,1,0
infoqc-fake-226,false\v3.xlsx,fake,Désinformation,L'avion de Justin Trudeau était rempli de cocaïne lorsqu'il a atterri en Inde pour le sommet du G20,Politics & Governance,27/03/2023,fake,0.95,0.050000000000000044,There is no credible evidence or reports supporting the claim that Justin Trudeau's plane was filled with cocaine; this appears to be a baseless and sensational falsehood.,"{
  ""label"": ""fake"",
  ""confidence"": 0.95,
  ""justification"": ""There is no credible evidence or reports supporting the claim that Justin Trudeau's plane was filled with cocaine; this appears to be a baseless and sensational falsehood.""
}",1,,1,0
infoqc-real-227,true\v1.xlsx,real,Déclaration officielle,"La loi 96 (« Loi sur la langue officielle et commune du Québec, le français ») a été sanctionnée le 1er juin 2022, affirmant que le français est la seule langue officielle du Québec.",Politics & Governance,01/06/2022,real,0.95,0.050000000000000044,"The information accurately describes the adoption of Quebec's Bill 96, which establishes French as the sole official language of the province.","{
  ""label"": ""real"",
  ""confidence"": 0.95,
  ""justification"": ""The information accurately describes the adoption of Quebec's Bill 96, which establishes French as the sole official language of the province.""
}",1,,1,0
infoqc-fake-227,false\v3.xlsx,fake,Désinformation,Justin Trudeau fait l’objet d’une enquête de la (Gendarmerie royale du Canada).,Politics & Governance,19/06/2023,fake,0.7,0.30000000000000004,There is no verified public information or credible news reports confirming that Justin Trudeau is under investigation by the Royal Canadian Mounted Police.,"{
  ""label"": ""fake"",
  ""confidence"": 0.7,
  ""justification"": ""There is no verified public information or credible news reports confirming that Justin Trudeau is under investigation by the Royal Canadian Mounted Police.""
}",1,,1,0
infoqc-real-228,true\v1.xlsx,real,Reportage,"En 2018, la CAQ n’a obtenu que 37,5 % du vote populaire, le plus faible taux de l’histoire du Québec pour un parti ayant remporté la majorité des sièges.",Politics & Governance,01/10/2018,real,0.9,0.09999999999999998,"The claim accurately reflects the 2018 Quebec election results where the CAQ won a majority with about 37.5% of the popular vote, a historically low percentage for a majority-winning party.","{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""The claim accurately reflects the 2018 Quebec election results where the CAQ won a majority with about 37.5% of the popular vote, a historically low percentage for a majority-winning party.""
}",1,,1,0
infoqc-fake-228,false\v3.xlsx,fake,Désinformation,Le Premier ministre canadien Justin Trudeau a posé de manière inappropriée avec le président de l’Assemblée nationale sud-coréenne Kim Jin-pyo parce qu’il « avait un peu trop bu,Politics & Governance,18/05/2023,fake,0.85,0.15000000000000002,There is no credible evidence or reports supporting the claim that Justin Trudeau behaved inappropriately due to intoxication during a meeting with Kim Jin-pyo; such claims are likely fabricated or misleading.,"{
  ""label"": ""fake"",
  ""confidence"": 0.85,
  ""justification"": ""There is no credible evidence or reports supporting the claim that Justin Trudeau behaved inappropriately due to intoxication during a meeting with Kim Jin-pyo; such claims are likely fabricated or misleading.""
}",1,,1,0
infoqc-real-229,true\v1.xlsx,real,Reportage,"Lors des élections québécoises de 2018, le Parti libéral du Québec a obtenu 24,7 % des voix, son plus faible résultat historique.",Politics & Governance,01/10/2018,real,0.9,0.09999999999999998,"The claim accurately reflects the Parti libéral du Québec's performance in the 2018 Quebec elections, which is well-documented and factual.","{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""The claim accurately reflects the Parti libéral du Québec's performance in the 2018 Quebec elections, which is well-documented and factual.""
}",1,,1,0
infoqc-fake-229,false\v3.xlsx,fake,Désinformation,Une carte électorale prolonge la période de vote au Québec.,Politics & Governance,30/01/2024,real,0.85,0.15000000000000002,"The statement is plausible as electoral cards can sometimes extend voting periods in certain regions, including Quebec, and there is no indication of misinformation.","{
  ""label"": ""real"",
  ""confidence"": 0.85,
  ""justification"": ""The statement is plausible as electoral cards can sometimes extend voting periods in certain regions, including Quebec, and there is no indication of misinformation.""
}",1,,0,1
infoqc-real-230,true\v1.xlsx,real,Reportage,"Aux élections québécoises du 26 mars 2007, le Parti libéral a remporté 48 sièges (33 % des voix), l’ADQ en a remporté 41 (31 % des voix) et le Parti québécois 36 (28 % des voix).",Politics & Governance,26/03/2007,real,0.9,0.09999999999999998,"The claim provides specific election results that align with historical data from the 2007 Quebec provincial election, making it credible and factual.","{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""The claim provides specific election results that align with historical data from the 2007 Quebec provincial election, making it credible and factual.""
}",1,,1,0
